1.056922 19.981918 0.950639
1.393278 20.007223 1.119717
0.941474 20.169674 1.067486
1.347872 19.938033 1.179609
0.984137 20.105368 1.126620
1.226769 20.592966 1.475166
0.791426 20.496229 0.990816
1.034340 19.746892 0.804564
1.214248 20.067207 0.575526
0.623453 19.919190 1.563681
1.066831 19.673439 1.845743
0.680851 20.042943 0.783913
1.024226 20.013973 0.996181
1.407323 19.518834 0.608023
0.423190 20.642720 1.308164
1.791709 19.923388 1.497242
0.968291 19.816195 0.452495
0.931585 20.643526 1.111878
1.465762 19.847450 1.130904
0.781547 19.532672 0.342516
0.973775 20.003573 1.009980
0.569096 19.826135 1.274989
1.712363 20.618142 0.708033
1.428852 20.138324 1.460042
1.041834 20.355048 1.220681
1.201435 19.571552 1.319873
0.755653 20.387463 1.420527
0.948625 20.156393 0.998520
0.929498 19.302138 1.021518
1.016004 20.133563 1.505297
0.988839 20.093361 0.733810
1.292269 19.471110 0.596897
0.086575 20.046653 1.316770
0.926926 19.542387 1.086779
0.903021 19.783481 0.860148
0.439465 20.265363 2.641173
1.113158 20.035420 3.116583
0.836084 20.321646 3.133716
1.501956 20.203092 2.716547
1.000461 19.994242 3.115837
1.025065 19.718634 2.563996
0.987583 19.782490 3.263006
0.735737 19.880840 2.933987
0.431961 20.477879 3.000686
0.793484 20.175873 2.900427
0.400098 19.531723 3.208288
1.044936 19.972284 3.024307
1.148730 20.322335 3.270395
1.088577 19.863882 3.248848
1.274259 19.274726 2.979714
1.195420 20.209487 2.973145
1.490542 19.608229 3.101725
1.612207 20.256131 2.678968
0.986672 20.150007 3.320422
1.581423 20.608808 2.891063
1.242379 19.351996 2.700936
1.070987 19.858777 3.028315
0.790748 19.090879 3.364212
1.025417 19.851642 3.307402
1.037182 20.047700 2.729711
1.230468 20.426951 2.558377
1.690262 20.411106 3.118872
1.189995 20.121255 3.665968
0.938186 20.060624 2.756820
1.038101 20.029572 3.492010
1.001702 19.827725 3.106387
0.817854 20.077483 3.190785
1.220666 19.507006 3.166875
0.672279 20.066719 3.528431
0.942293 20.043342 2.876427
1.439916 20.827400 3.000746
1.318115 19.840630 3.246224
1.082358 19.940326 3.309408
1.278941 19.747231 2.685282
1.197810 19.858098 2.731570
1.365656 20.250573 3.837681
0.541259 19.467798 2.808440
1.489862 20.029915 3.440402
0.837781 19.913416 2.792513
1.127233 19.247887 3.084957
1.139290 19.912419 3.131231
0.997952 19.589891 3.021115
1.335997 19.504474 3.356856
1.032372 19.967473 3.126337
1.093304 19.565572 3.064875
1.009959 19.976601 3.097138
1.347209 19.872895 2.499035
1.029540 20.086371 3.122027
1.469460 19.727478 3.494957
0.585740 20.064231 2.320564
0.909448 19.621154 2.850609
0.692491 19.976904 2.608216
1.675519 20.231223 3.436940
0.492990 19.790706 3.352693
0.087123 20.314857 3.138239
1.168921 20.254698 2.959460
1.108134 20.292087 3.233857
1.355768 19.896399 2.988563
0.996547 19.266727 3.546741
1.372372 20.511939 3.335963
0.728543 19.311341 3.714824
1.256092 19.873073 2.451572
1.167497 19.932716 3.007266
1.091651 20.069584 3.115600
1.033927 20.090571 3.195576
0.322097 19.995792 2.807011
0.375267 19.375010 3.141311
1.010211 20.409582 3.023223
0.397836 19.817685 2.790903
1.002520 20.146459 2.874579
0.617338 19.525518 3.042030
1.269617 20.028149 2.601544
0.049464 19.891155 3.223244
1.235967 20.541881 3.462890
0.546504 20.175174 3.919327
0.875964 19.796387 2.899964
1.140891 20.042570 2.641251
1.166347 20.009577 2.917385
1.360925 20.208287 3.290022
1.043777 20.474280 2.902875
1.196593 20.030021 3.030550
0.730101 20.127892 3.012564
0.404890 20.110541 2.624812
1.002198 20.378056 3.242701
1.184585 20.210057 3.208402
1.068792 19.877460 2.828248
0.929920 19.953337 3.124961
0.875332 19.772078 3.103901
1.062421 19.772129 3.236049
1.361065 20.311698 2.773083
0.599248 19.381341 3.382106
1.438635 19.837664 2.915802
0.705793 20.742373 2.663337
1.459345 19.990607 3.091104
0.970499 20.062743 3.191502
1.394341 19.881077 5.295645
0.449085 20.456456 5.553605
0.619110 19.843460 4.416353
0.643391 19.357115 5.311394
0.896992 19.879836 5.466026
0.982091 19.852007 5.187221
0.996389 20.032949 5.108994
0.908649 20.029209 5.468588
0.809145 20.576001 4.901207
1.353247 20.234471 5.770932
1.653708 20.024200 4.683856
0.858238 19.429974 5.717806
0.534028 20.084879 5.277323
0.967407 19.944671 5.255571
1.218828 20.010597 4.999075
0.260565 19.991259 5.767494
0.917649 19.369342 5.183337
0.819562 20.041684 5.006067
0.849372 19.768542 5.017122
0.973141 20.470028 4.577452
1.008455 19.914468 4.917846
1.164429 20.213579 5.764821
1.030181 19.418999 5.317389
1.274316 20.774609 5.710091
0.971892 20.159916 5.256719
1.161213 19.452819 4.809100
0.985848 20.595217 5.848640
0.967347 19.986842 5.214909
1.194921 19.300081 5.342874
0.880062 20.007986 5.188042
0.814908 20.318546 5.701590
1.020991 19.961267 4.796134
1.079568 20.343258 6.001364
0.990746 20.152876 4.818097
0.910381 20.196783 5.191737
0.457954 20.688901 5.646525
1.056925 19.896383 5.360043
0.423549 19.392271 4.791787
0.656950 19.901660 5.343216
0.896437 19.920974 5.351994
1.288484 19.954764 5.085869
1.150771 19.538494 5.055865
1.509097 20.088547 4.936899
1.240523 19.930037 5.159683
0.743298 19.614508 5.471378
1.151110 20.105585 5.007352
0.756209 20.112909 5.601695
0.771112 20.173604 4.925572
0.529117 20.700721 5.744862
0.729170 19.866171 4.756989
1.109297 19.471793 4.651039
1.626499 20.130097 4.469086
0.709093 19.940326 5.705415
0.996732 20.210210 5.140008
0.855796 20.069425 5.386267
0.834819 19.917865 5.125418
1.124754 19.669251 5.514093
0.795845 20.304341 4.440456
0.830176 19.960822 5.493707
1.407519 19.504967 5.641471
1.005940 20.622723 5.931213
0.649148 20.432055 5.442735
1.325994 19.156882 5.026422
1.437152 19.422951 4.613286
0.366616 20.354058 5.875956
1.177357 20.152946 5.114060
1.131208 20.347401 5.419288
0.988496 20.020903 5.266240
1.537553 19.757135 4.540001
1.588567 20.219878 5.123450
0.702105 20.190759 5.233120
0.944117 19.167539 5.311416
0.973295 19.985612 5.209946
1.632162 19.634583 5.422045
0.896703 19.688894 4.804800
0.345606 19.886116 4.741326
0.538256 19.644713 5.076212
1.191139 20.411686 4.705873
0.512651 19.569152 5.241034
1.097246 19.946481 4.869145
1.137485 19.801027 5.279678
1.036091 20.075964 5.352242
0.881674 19.564915 5.768702
0.445535 20.262545 5.498481
0.571186 20.012267 5.327889
1.182164 20.177594 5.768788
1.276000 20.178088 5.047654
0.782011 20.664616 5.502608
1.479485 20.021144 5.320117
0.779700 20.011826 5.734867
0.555472 20.268865 5.648763
0.273661 19.466989 5.565960
0.814909 20.350932 4.849975
1.151743 20.137476 5.269662
0.807086 20.037771 5.044468
0.804172 19.545721 4.728508
0.912681 19.607408 5.104515
1.469314 19.471684 5.040173
0.236433 20.496063 4.845681
1.143891 20.444017 5.608825
1.455869 20.443017 7.495161
1.081488 20.767885 7.304933
1.155541 19.582222 6.920412
0.958618 19.735503 6.913501
1.138557 20.525104 7.449841
0.975479 19.917609 7.340535
1.047101 20.253363 7.205627
1.239008 20.001145 7.472959
0.189182 20.374356 7.551374
0.937537 19.982975 7.341636
1.008365 19.982717 7.330337
1.001750 20.001251 7.336623
0.930209 19.859192 7.235313
1.009990 20.165190 6.894335
1.074738 19.734246 7.630726
1.100646 19.892392 7.410575
1.121264 19.892058 7.213838
0.847396 19.892648 6.941194
1.011719 19.721812 7.413788
0.658006 20.128616 7.658736
0.952103 20.004552 7.054403
1.317266 19.744154 7.373315
0.550526 19.907708 7.245889
1.339754 19.702036 7.092405
1.246476 20.871504 7.234469
0.856037 19.821443 7.251569
1.416067 20.134669 7.335748
0.095579 19.770448 7.182475
1.204279 20.002141 7.922921
0.858893 20.325620 7.593863
1.039310 19.997617 7.312309
0.903650 20.854077 7.390280
1.117271 19.970653 7.072155
1.479672 19.929668 7.842569
0.872805 19.860878 6.460637
0.953237 19.869793 7.590399
0.297780 19.984122 7.226914
1.016644 20.021145 7.304240
1.652300 20.736991 7.383216
1.051288 20.113358 7.290512
1.016866 19.556141 7.014290
0.736987 20.266355 6.608430
1.734389 19.495722 7.617585
0.869419 20.457452 7.169214
0.894469 19.800523 7.581504
0.738900 19.235213 6.981116
0.938973 19.828912 7.175616
0.951107 20.142482 7.388665
1.021796 20.027405 7.298163
1.243201 20.216052 7.133413
1.046027 20.601880 7.717599
0.818778 20.917457 7.138790
1.017213 20.023401 7.311231
0.615624 19.224545 7.144465
1.799503 19.996506 7.903345
1.560500 19.980163 7.260525
1.289847 19.838183 7.489852
1.002640 19.989013 7.347469
0.717443 20.079260 7.799842
0.722926 20.472373 6.796454
0.940475 20.918502 7.278860
1.154278 20.718052 7.743525
0.918244 20.277622 7.432618
0.975125 19.884187 7.308459
0.882799 20.002899 7.042742
1.109808 20.011307 6.534626
1.532105 20.384024 7.080186
1.088415 20.664812 7.182004
1.303301 20.002338 7.033788
0.994209 19.999347 7.323013
0.761031 20.606828 7.564297
0.837303 19.933498 7.865335
1.570596 20.556351 7.670030
0.699932 19.387138 7.591148
1.197964 20.032444 7.134528
0.891397 19.990864 7.249214
0.577331 20.198180 6.805077
0.614672 19.875791 7.649019
1.284657 19.651534 7.060756
0.477335 20.240925 7.926976
1.577980 19.852272 7.125481
1.004595 19.963712 7.449279
1.263481 19.714673 6.979249
0.541109 19.728592 7.349960
1.099995 19.041027 7.275614
1.041266 19.921484 7.480505
0.795424 20.423483 7.330184
1.093861 20.191049 7.478407
1.904743 19.943721 7.241425
1.011703 19.899725 7.193272
1.240379 19.892869 7.321140
0.485959 20.033277 6.916937
1.106211 20.477450 8.183175
1.049809 19.615103 7.872927
0.180762 19.668197 7.079926
0.757712 20.381831 7.487802
0.992841 19.770124 7.204305
1.078237 20.569630 7.684937
0.925987 20.097727 7.542322
1.234901 20.177238 7.067346
1.301166 19.703723 9.295603
0.593722 19.559088 9.607237
1.431905 20.335345 9.503007
1.639854 19.668540 9.951634
1.100929 20.314653 9.890057
0.946083 19.970815 9.240075
0.571794 19.266668 9.888835
1.077265 20.244450 9.323964
1.946050 20.290639 9.562105
0.568811 20.257604 9.033251
1.557188 20.488892 9.820374
0.838262 19.894562 9.977021
0.620593 19.954420 9.124664
0.673331 20.270080 8.886606
1.465608 19.404863 9.101568
0.392411 19.477305 8.998020
0.674786 20.032982 9.483390
0.241165 19.865994 9.177239
1.352154 20.026198 9.192647
0.182438 19.638251 9.355506
1.356677 19.940194 10.118932
0.880246 19.962645 9.176268
0.488213 19.219791 9.418470
0.945928 20.102189 9.413260
0.949662 19.824410 9.471046
0.671112 20.356099 9.509819
0.934882 19.897854 9.372299
1.509646 19.654620 9.585802
0.926233 20.646316 9.078750
1.351690 19.473370 9.312108
0.279502 20.486577 9.168628
1.209333 20.086663 9.276469
1.106560 20.255363 9.423386
0.833964 20.036703 9.722436
1.461247 20.292622 9.026678
1.404978 20.254521 9.179751
1.026061 20.025904 9.405151
0.767892 19.359319 10.079545
0.663234 19.482254 9.225724
1.197142 20.215497 8.813223
1.028063 20.041997 9.492622
1.395513 20.691873 9.316200
1.391324 20.294138 8.612263
0.584811 19.848032 9.542847
1.185805 20.279757 9.381608
0.828551 19.748321 9.499149
0.920594 19.854147 9.390216
1.712994 19.763952 9.211418
1.584570 20.018174 9.837041
1.161185 19.884712 9.884606
1.456851 20.629996 9.594401
0.397993 20.036459 9.213817
1.166277 19.755171 9.442408
0.861789 20.317907 9.102379
1.279168 20.347303 9.869865
1.110733 20.843792 9.336556
0.834760 20.021059 9.596224
0.869594 20.044936 9.552052
1.511107 19.633497 9.656363
1.464130 19.314307 9.303168
1.000027 19.983926 9.437343
1.497992 20.651002 9.484657
1.426693 19.996142 9.064437
1.561876 20.041440 9.166216
0.476797 19.796374 10.256843
1.583844 20.125535 9.235424
0.452135 19.708782 10.140673
0.849766 19.664267 9.710750
0.929838 20.506430 9.357463
1.199745 19.974835 9.511349
0.976582 19.734181 9.798176
1.095416 19.920903 9.456491
1.244597 20.051398 9.307669
1.090297 19.647190 9.264705
1.141061 19.568965 9.584095
0.871371 19.715590 9.339928
0.890915 20.174595 9.571855
1.008307 19.992884 9.432750
1.122602 20.054472 9.396026
0.933886 19.821003 9.353338
0.735795 19.902284 9.333272
0.700445 19.823306 9.598946
1.001764 19.998628 9.434093
1.039035 19.999382 9.326503
1.454186 19.979174 9.430760
1.488151 19.987312 9.985809
0.703030 19.718087 9.463351
0.986797 20.179194 9.365297
1.078204 19.868228 9.318372
0.930046 20.060955 8.882685
1.017402 19.975843 9.302047
0.648447 20.085548 10.055596
1.335575 20.125031 10.139090
1.000011 20.000012 9.444513
0.957938 20.088686 9.502912
0.856219 19.653628 8.994350
1.303893 19.899229 8.965650
1.308911 20.348464 9.294113
0.751309 19.105367 9.715776
1.517307 19.199318 9.571156
1.299021 19.976118 11.281621
1.225070 20.068192 11.699460
0.733955 20.147518 11.456087
1.011293 19.947696 11.425379
1.125469 19.866885 11.157561
0.726646 19.746045 11.996968
1.126353 19.990207 11.316859
0.407228 20.189746 11.606056
1.058329 19.689601 12.037299
1.479607 19.657711 11.858177
1.399661 19.740894 12.081287
1.002511 20.242499 12.470397
0.995430 20.016163 11.841400
0.902900 19.903462 11.344423
1.223250 19.344124 10.902765
1.155398 19.708949 11.442901
0.698546 20.336107 11.519105
0.255843 19.670870 11.711830
0.895137 19.816039 11.597333
0.795289 19.720243 11.585823
1.500676 19.259370 11.486316
1.061022 19.950700 11.450981
1.413017 19.801158 12.040483
1.585956 19.594708 11.282670
0.656514 19.651677 11.980301
1.015723 20.044727 11.540990
1.320638 20.916610 11.324174
1.578866 20.095033 11.805223
1.401504 19.193802 11.121265
1.002325 19.927273 11.645410
0.879641 20.058606 11.436367
1.441510 20.112966 11.690958
1.020379 19.652614 11.794150
0.443753 20.115620 11.395155
1.619973 20.512415 11.469784
1.026370 20.456288 11.817128
1.225330 20.180261 11.638376
0.949188 20.011947 11.595531
0.531438 20.079913 11.372956
0.816281 20.161543 11.422999
1.904375 20.240906 11.224802
0.775604 20.118227 11.596095
1.008682 20.826394 11.207721
0.693171 20.532734 11.698460
0.967427 19.898827 11.396845
0.947959 20.007078 11.417083
0.397156 20.130624 11.618130
0.874202 20.608983 11.535583
0.747293 20.141603 11.789732
1.050874 20.042228 11.397890
0.573196 20.052177 12.008303
1.292389 19.608956 11.608611
0.790702 19.779173 10.792521
0.512088 19.705350 10.888227
1.092534 20.012186 11.583924
1.752661 20.384615 11.168238
0.931878 19.891161 11.400870
1.022714 19.992343 11.554384
1.024640 20.020628 11.547590
0.911855 20.340203 11.396689
1.312609 20.245915 11.680382
1.016606 19.992926 11.537609
1.178012 19.616101 10.698187
0.615570 19.681379 11.579582
1.880601 19.759804 11.526121
0.425340 20.341322 11.128441
1.029455 20.025179 12.037028
0.234465 20.044480 10.976254
1.224738 20.167629 12.430223
1.013587 20.120333 11.406931
1.774803 20.394628 11.501682
1.140370 19.782351 11.150452
0.849989 20.286949 10.751419
0.975562 20.001077 11.545784
0.712022 20.234754 10.937498
1.843398 20.086265 11.522072
0.669164 19.932275 10.815750
0.732344 19.924624 11.417482
1.344908 20.449677 11.766508
0.463005 20.019018 11.819771
1.306444 19.739944 11.760735
1.118761 19.769693 11.659524
0.959901 19.976487 11.471161
0.807020 20.787179 11.117265
0.758059 19.692701 11.799855
0.745022 20.071164 11.049439
0.727693 19.682673 10.686428
0.889480 19.512891 10.769079
0.517857 20.179082 11.691573
1.001061 20.000033 11.532049
1.212203 20.058633 11.518918
1.708391 20.155153 11.069420
0.938778 20.099001 11.557234
1.151770 20.246887 11.935210
0.482698 19.418080 11.813107
0.567912 20.173137 11.590879
1.385049 20.288178 12.200505
0.806387 19.493290 11.794448
1.271605 19.776721 11.973136
1.036765 19.905822 10.829439
0.911082 20.086547 13.631410
1.098389 19.883780 13.541739
1.025681 19.643915 14.285688
0.865300 19.838953 13.610922
0.898717 19.973234 13.620949
0.991574 20.697253 13.335718
1.069631 20.027381 13.723170
1.631119 19.738273 14.309992
1.565486 19.903787 13.016881
0.764054 19.255006 13.195172
1.044956 20.078307 13.599834
1.187207 19.862951 13.543690
0.143926 19.948483 13.887448
0.800519 20.277110 13.383541
0.224450 20.032634 13.844396
1.041807 19.271210 13.269811
0.769543 19.809115 13.562669
0.978215 19.962039 13.384354
0.894189 20.240393 13.042853
1.104350 20.354627 13.907569
0.814087 20.058821 13.845956
0.589575 20.219190 13.479006
0.837180 19.702479 13.527476
1.330719 19.819070 14.023849
1.251251 19.896713 13.770185
1.308698 19.738012 13.656678
0.743455 19.807372 14.191022
0.744154 20.326091 13.345168
0.958726 20.021255 13.649542
0.799646 20.104514 13.150690
1.124533 19.724815 14.091601
0.331237 20.461422 14.004471
1.419120 20.752795 13.313728
0.404766 19.807870 13.269791
1.426246 20.216830 13.410726
0.666233 20.443363 13.825859
1.743943 20.563816 13.690448
1.213385 20.379315 13.055555
1.066797 20.060827 13.684745
0.515680 20.448657 14.355386
0.980975 20.105855 13.641577
0.594155 20.020344 13.260635
1.424027 20.214116 14.132464
0.920525 19.884595 13.721263
1.175895 19.686345 13.669341
0.872484 19.975319 13.647698
0.991117 19.971483 13.670184
1.034416 20.064177 13.285479
1.106363 19.867928 13.681295
0.576289 19.424219 13.769390
0.739464 19.917716 14.260453
1.020697 20.053780 13.686691
1.393445 20.059114 13.515259
0.995179 19.998445 13.669386
0.851405 19.910844 13.695918
1.048473 20.137127 13.591050
0.896140 20.116084 13.815110
1.144312 20.495587 13.095674
1.104020 20.271389 13.635082
1.040255 19.874303 13.824804
1.074733 19.919617 13.354855
0.805892 19.578149 13.976530
0.943806 19.942798 13.844377
0.894530 20.784843 13.525696
0.355421 20.102942 13.391953
0.826327 20.000379 13.616767
0.742895 19.462279 13.857713
0.459713 19.368971 14.161059
0.994103 19.983158 13.712424
0.908453 19.807618 13.244688
0.865277 19.838010 13.624464
0.999873 20.199065 13.354320
0.443207 20.463207 14.198824
1.555865 19.953179 13.354043
0.533085 20.407706 13.835234
1.113153 20.074863 13.997857
1.145301 19.958350 13.799316
1.135823 20.865814 13.645934
1.005102 20.366923 13.550954
1.033081 19.486420 13.022010
0.900483 20.129397 13.696899
1.797043 20.271008 14.174143
1.534384 19.846520 13.707895
0.968727 20.312437 14.060345
0.942545 20.013944 13.169913
1.188642 20.332070 13.505123
1.039577 20.205570 13.736258
1.081520 20.562114 13.957001
0.844354 20.120593 13.292461
0.786049 19.838289 13.745336
0.361858 20.012861 13.969087
0.705777 20.337363 14.213247
0.654424 19.804679 13.834684
0.956154 19.735625 13.694971
1.426998 20.523742 14.106067
0.825173 19.886314 13.532521
1.089869 19.683785 13.503430
0.606247 19.925333 14.356848
1.193997 19.542977 13.591917
1.000270 20.010277 13.652212
0.992566 20.086047 15.729115
0.488107 19.733374 15.010435
1.027381 19.487676 15.630780
1.406051 20.102703 15.507774
0.575169 19.926082 16.284789
0.758285 20.327098 15.490700
1.326402 19.627101 16.327394
0.315954 20.235457 15.136011
0.770654 19.717543 16.018102
1.086370 20.543123 16.390659
1.098135 20.025802 15.804542
1.114641 19.991719 15.606495
1.682816 19.935971 15.224549
1.763402 20.061430 16.062669
1.584153 19.381615 15.484233
0.518789 20.070243 15.357635
1.270782 20.071933 15.599919
1.249306 20.581743 16.188956
0.728561 20.329680 15.314388
1.253355 19.990213 15.021678
0.543719 19.525445 15.542063
1.123519 19.452940 15.262442
1.185798 19.735708 15.714671
0.817951 20.022026 15.646973
1.018661 19.737685 15.711409
0.984272 19.271722 16.007568
0.515557 20.585972 15.743863
0.833046 19.724580 16.114251
0.856783 19.850342 15.671902
0.123766 20.087236 15.968613
0.869232 20.485926 16.443010
1.118424 19.889302 16.304046
1.268910 20.192224 15.850441
1.110346 19.797171 15.708371
0.336889 20.283003 15.766947
0.996096 19.990904 15.765259
0.349374 19.883372 15.286123
1.017276 20.019861 15.778730
1.012118 19.869490 16.666932
0.201940 20.291850 15.365068
1.062408 20.660395 15.039939
0.847806 20.188960 15.827545
1.262753 20.736560 15.225030
0.876864 19.892964 15.854786
1.133890 19.445244 15.921575
0.736015 19.791775 15.695258
0.299476 20.241365 15.685727
1.053167 19.624253 16.476957
1.405067 20.280687 16.228754
1.128327 19.896969 15.369862
0.613810 20.317519 16.085058
0.702357 20.602914 16.032203
1.075567 19.985338 16.023534
1.230925 20.195149 15.755763
1.191292 20.012949 14.860654
1.149072 20.490578 15.474317
0.946768 19.406259 16.540185
1.352635 19.738825 15.582572
0.659267 20.236934 16.215970
0.834969 19.960469 15.640870
0.678202 20.700679 15.691122
1.093082 20.032243 15.878476
0.878689 20.193091 16.172842
1.335006 20.539547 16.161817
1.132648 20.201073 15.889222
1.470590 20.133447 16.597284
1.068096 20.093593 15.840360
1.246279 20.159124 15.657047
1.100863 20.342826 15.519459
0.904602 20.125175 16.535682
0.957682 19.882507 15.828099
0.513934 20.439577 15.502511
1.207592 19.976546 15.499786
0.444941 19.878711 15.656123
0.981491 19.924089 15.679473
1.381423 20.511767 15.407946
1.344300 20.650036 15.186418
1.090737 20.363829 15.594872
1.230480 20.944634 15.658388
1.669446 20.382603 15.436661
1.286229 20.010875 16.105564
1.230750 19.748071 16.399772
0.946454 20.152241 15.993789
0.537387 20.004115 15.966266
0.765247 20.060519 15.760369
1.000762 20.011096 15.770261
1.577732 20.339476 15.681967
1.510378 19.471637 15.326051
1.531656 20.471122 15.892581
1.000689 20.008902 15.777135
0.744255 19.326380 15.746009
1.232414 20.670017 15.505515
1.392718 19.958461 16.177384
1.213751 20.694934 15.808470
1.001246 19.968364 15.843868
1.070130 19.463922 16.080976
0.954961 20.009109 15.780648
0.946715 19.748232 16.668203
0.923183 20.468135 16.575406
0.912703 19.628738 15.760776
0.538461 20.094797 17.382077
0.847122 20.134791 17.639219
1.617679 19.416044 17.435409
1.070157 19.406455 18.105174
0.494989 19.696981 18.009076
1.744181 20.207054 18.435242
0.985892 19.753931 17.952134
1.342263 19.927216 18.331919
1.077177 19.907549 18.177789
0.561322 20.090956 17.615377
1.212749 20.037034 18.220867
0.811639 19.323192 18.173411
0.677015 19.662132 17.985137
1.413216 20.308552 17.586168
0.780202 20.236528 17.857309
1.271342 19.484745 17.888935
1.401355 19.630999 17.975313
0.734944 19.616566 17.692940
0.989475 19.997670 17.934442
0.963543 19.526688 18.214590
0.936149 20.280092 17.649570
0.496899 19.821092 18.224562
0.952802 19.880314 17.841907
0.755415 19.715773 18.341891
0.792502 20.448680 18.201085
1.329947 19.244821 18.441477
1.088112 20.393705 17.034471
0.966512 20.292664 17.544802
0.448520 20.281960 18.650102
0.948619 20.129759 17.785296
0.360989 20.153785 17.803954
0.905477 20.007191 17.551897
1.602912 19.589477 18.056435
1.137120 19.782823 17.495478
0.523936 20.580680 17.997029
0.469673 19.614530 17.730708
0.879252 20.114371 17.928531
0.960544 20.037422 18.213517
0.299538 20.029943 17.843210
1.156412 20.120847 17.960091
0.459056 20.127900 18.366028
0.909373 20.209767 18.309623
0.952932 20.069836 17.791859
1.172175 20.059686 17.858098
0.001872 19.969018 17.841274
1.023386 20.435456 17.412358
1.197804 19.442105 17.393077
0.648132 19.818631 17.868380
1.534609 20.686282 18.164627
0.365656 19.426909 18.249359
0.966000 19.897911 18.738417
1.085076 19.927342 17.196121
1.591630 20.462092 17.520778
1.397677 20.188049 18.311773
0.869600 20.312272 17.387300
0.783078 19.976294 17.634795
1.469423 20.363940 17.912057
0.970744 20.022691 17.902424
0.978927 20.051895 17.767549
0.421190 19.948029 18.560452
0.572441 19.683800 17.596331
1.312090 20.226582 18.079074
1.040335 19.967487 17.779324
0.969012 19.886870 17.878051
1.278175 20.285023 17.746600
1.480270 20.301715 17.308477
0.800656 20.671096 17.803587
1.635483 20.109252 17.780296
1.617327 20.154463 18.578725
1.415344 19.278775 17.475337
0.673193 19.773821 17.750212
1.367785 20.649984 17.378438
0.556455 19.378134 17.536682
0.588191 20.355838 17.153511
0.896557 19.595001 18.117721
1.388846 20.275605 17.062499
0.902108 20.036467 17.896120
0.817067 20.638541 18.475224
0.266060 19.911696 17.977937
1.564008 20.151341 18.173570
0.543865 19.958916 17.659844
0.807360 20.078124 17.353768
0.789506 19.064871 17.913381
1.504889 20.120646 17.730253
0.994669 19.707019 17.934462
1.588987 19.983566 17.760556
0.997588 19.996491 17.872636
0.983893 19.997289 17.875738
0.979657 20.043860 17.937874
0.359216 19.436782 18.394305
1.031507 19.865440 17.763765
1.335851 19.726231 17.933857
0.996901 20.019538 17.897754
1.398132 19.674210 18.301690
1.081589 19.753400 18.234113
0.942878 20.030967 17.736979
0.984018 19.549683 17.917962
1.124291 20.039074 17.820575
1.012726 19.736741 17.940260
0.718856 20.736226 17.870791
1.057253 19.849998 20.156290
0.856741 19.967723 20.027418
1.001453 19.999098 20.000185
0.912434 19.548773 19.793241
1.137171 20.590840 20.277094
1.097210 19.983693 20.441685
1.261905 19.894137 20.097541
0.441763 19.854929 20.159738
0.967745 19.972116 20.022556
1.063115 20.144640 20.055724
1.103050 19.827045 20.073370
0.505525 19.792895 20.118439
0.784193 20.418309 19.583517
0.958984 19.958697 19.894354
0.936994 20.227323 19.712589
0.891770 20.567839 20.734362
0.926880 19.923838 19.969832
0.810449 20.453575 20.290688
1.185398 19.986383 20.229932
1.337943 20.123102 20.413074
1.052290 20.107012 19.983179
0.615684 19.835692 20.031431
0.918019 20.522474 20.200602
1.139348 19.935166 20.016258
0.762809 20.662256 20.446044
0.561598 19.225469 19.985128
0.407372 20.438953 19.361459
1.001336 20.038060 20.003324
1.264792 20.585529 20.055701
0.833800 19.961238 19.944953
0.998186 19.928822 19.961629
0.789241 20.555050 20.123281
0.980246 20.332745 20.300673
1.039914 19.995527 19.962793
1.592048 20.206823 20.030879
0.847191 19.784436 19.856309
0.714008 20.207329 20.006699
0.415248 19.404570 19.747885
0.614586 19.679304 20.037985
1.443248 20.396446 19.608194
0.568059 19.735717 20.659175
1.030848 20.075409 20.005844
0.888944 19.598726 19.978578
0.562150 19.330696 20.368038
1.698431 19.966657 20.586970
1.487694 20.117816 19.922817
0.954395 20.087879 20.395174
0.904784 19.347418 20.222392
0.830841 20.627905 19.548656
0.834364 20.544213 19.826041
0.507192 20.337465 20.429586
1.284485 20.399112 20.284002
0.961589 19.919184 19.836061
0.749005 20.481135 19.612439
0.388022 20.058391 19.822919
1.530711 19.896040 20.070549
1.078411 19.406286 19.444644
1.107639 19.554965 20.100218
1.163191 19.713485 19.715096
1.030433 19.615610 19.516286
1.131661 20.020457 19.953069
1.099942 20.599567 20.258131
1.075045 19.914928 19.956928
0.314868 19.819980 20.173564
1.433967 20.265687 20.245858
0.904092 20.177292 20.269626
1.576446 19.915319 20.413191
1.465044 19.772002 20.252102
1.223569 19.655421 20.140378
1.597124 20.048978 20.591559
0.743108 19.405573 20.174278
0.957071 19.995652 20.047292
0.925888 20.064312 20.016882
0.544860 19.813449 20.023583
0.944554 19.761589 20.202709
1.026624 20.123830 20.859179
0.260125 20.220565 20.450638
0.985182 19.984956 19.975377
1.043828 19.696654 19.703236
1.141260 19.486016 19.572157
0.438637 19.558799 20.002347
0.689801 19.347996 20.315419
1.065406 19.999612 20.018038
0.962479 19.577731 19.908711
1.685952 19.978601 20.158040
1.869977 19.817458 19.644790
0.850645 19.917815 20.156198
1.267438 19.613071 20.195757
0.704872 19.955142 20.124358
0.979934 19.777621 19.802017
0.958897 20.352122 20.615202
0.625443 19.502296 19.484139
0.919526 20.597039 19.638666
1.315963 19.563306 20.479803
0.789767 19.946562 19.796717
0.952055 20.012821 20.032189
1.161160 20.629142 19.466269
0.660370 20.254951 20.029586
